id,Категория
1504,10
258,10
1537,3
2476,10
2603,1
2991,7
2644,3
283,13
444,0
2152,1
1489,1
2510,14
2827,6
2819,3
2474,10
2701,3
1660,7
2532,10
297,7
2959,10
2088,11
1337,7
1568,3
2293,6
1408,1
200,1
1579,7
1916,13
1816,7
913,10
2570,10
1335,3
1150,5
1753,15
2019,5
2014,1
45,7
743,1
1091,3
2826,3
1235,10
1930,1
1840,7
830,10
1968,13
1160,3
248,1
310,5
622,10
1069,7
1006,7
2498,10
1557,6
643,13
1815,5
189,11
1563,10
2882,10
289,1
121,7
2987,10
677,3
1111,13
868,10
2483,10
222,7
1614,10
277,11
425,11
332,3
706,1
1126,1
2565,10
2237,7
1412,1
2542,10
2478,10
1300,15
510,1
2067,7
1581,3
46,13
1237,9
1162,5
1869,5
2482,10
1965,10
2214,3
522,3
103,7
57,5
977,10
1964,10
773,7
2165,3
1466,2
446,11
1809,9
2738,5
362,5
1789,7
2668,11
354,5
1344,3
663,5
193,7
782,10
835,3
1378,7
2365,10
1567,10
1836,5
2850,10
1430,10
2567,10
