id,Категория,Message text
1,Another,"I ask you to take action against the driver of route 263: Severny settlement - Soyuznaya (bus with license number m588om) , then it’s impossible to go, especially with a child, in addition, the cabin is dirty, the feeling that the bus has not been washed for a whole year."
68,Another,"Good afternoon! We ask you to create a stopping point ""VIKTOROVKA"". For the roadway, it takes a very long time for people to walk, and here we have a railway line nearby."
2408,Another,Garbage ha container area
880,Another,"My father, Bulygin Valery Vasilyevich, was provided with a service on 08/25/21 in the therapeutic room No. 10 of dentistry. In terrible unsanitary conditions, without the necessary equipment and electricity! In the literal sense of the word, my father shone a flashlight from his phone into his mouth for a doctor to have his tooth removed! HOW, HOW - is it possible in the 21st century? Why isn't anyone taking care of this? No equipment, tools from the 20th century, no lighting, nothing to provide a quality service. This is not for you to close playgrounds in covid! Why is there no oversight? When was the last time you checked? How is this hospital funded? Please urgently look into this situation! There are no licenses for surgical intervention in private dentistry in this city. It is only in this dentistry! And God alone knows what might happen after such a procedure in unsanitary conditions. I look forward to hearing from you soon, and most importantly, action! Just do your job and show that you don't eat your bread in vain!"
258,Another,"In accordance with the Order of the Governor of the Kursk Region of March 10, 2020 N 60-rg, the admission of citizens to MBDOU has been canceled. Applications for placing children on the waiting list are accepted through the Public Services Portal. In October, I submitted an application (through the portal) and the child was placed in a queue indicating its number. To confirm the queue, in March 2021, I made a phone call to MBDOU No. 5, where they explained to me that the reception of citizens is still not conducted, my child is enrolled in the queue, but her number differs by 40 people (increased by 40). The representative of MBDOU No. 5 explained that the number on the portal does not match the actual one and I will be given a notification with a new queue. In accordance with the resolution of the Head of Kursk dated August 9, 2017 No. 2095, all queue data is entered into a single electronic system. Also, on the public services portal, I have access to the “function” of checking the queue online and this number does not match the one announced in the MBDOU. I ask you to contribute to the solution of the existing contradiction?"
1741,Another,You need to take out the garbage
1452,Another,"Good afternoon. The road leading to the school at houses 1, 2, 3, 4A is poorly cleared of snow, ice has formed under the snow, traffic jams in these yards every morning due to the accumulation of cars that cannot get up from the school to the street is bright, in the morning there is an impressive flow of cars for such a small courtyard, as parents bring their children to school by 8 am and local residents go to work. Please take measures to eliminate snow and ice on this road."
351,Another,"Heaps of garbage in an unauthorized parking lot and the adjacent territory at the intersection of Beregovaya-Endovishchenskaya Street, there was recently a city subbotnik. Why did the owners of this territory not take care of cleaning?"
1393,Another,"On this section of the street there is a slight rise, on which there is solid ice. Cars cannot rise."
2024,Another,"The road opposite the kindergarten Teremok Is in a deplorable state, pits after the winter. Last year we were patched up with bitumen and gravel. This year I we have become more request to rectify the situation. On this section of the road, children have to be brought to school by the school bus, in the cars of the parent. Also, there is no footpath in this area, in order to safely introduce the child to the kindergarten or school, please help with it too"
