id,Категория,Message text
1,Another,"I ask you to take action against the driver of route 263: Severny settlement - Soyuznaya (bus with license number m588om) , then it’s impossible to go, especially with a child, in addition, the cabin is dirty, the feeling that the bus has not been washed for a whole year."
2408,Another,Garbage ha container area
880,Another,"My father, Bulygin Valery Vasilyevich, was provided with a service on 08/25/21 in the therapeutic room No. 10 of dentistry. In terrible unsanitary conditions, without the necessary equipment and electricity! In the literal sense of the word, my father shone a flashlight from his phone into his mouth for a doctor to have his tooth removed! HOW, HOW - is it possible in the 21st century? Why isn't anyone taking care of this? No equipment, tools from the 20th century, no lighting, nothing to provide a quality service. This is not for you to close playgrounds in covid! Why is there no oversight? When was the last time you checked? How is this hospital funded? Please urgently look into this situation! There are no licenses for surgical intervention in private dentistry in this city. It is only in this dentistry! And God alone knows what might happen after such a procedure in unsanitary conditions. I look forward to hearing from you soon, and most importantly, action! Just do your job and show that you don't eat your bread in vain!"
258,Another,"In accordance with the Order of the Governor of the Kursk Region of March 10, 2020 N 60-rg, the admission of citizens to MBDOU has been canceled. Applications for placing children on the waiting list are accepted through the Public Services Portal. In October, I submitted an application (through the portal) and the child was placed in a queue indicating its number. To confirm the queue, in March 2021, I made a phone call to MBDOU No. 5, where they explained to me that the reception of citizens is still not conducted, my child is enrolled in the queue, but her number differs by 40 people (increased by 40). The representative of MBDOU No. 5 explained that the number on the portal does not match the actual one and I will be given a notification with a new queue. In accordance with the resolution of the Head of Kursk dated August 9, 2017 No. 2095, all queue data is entered into a single electronic system. Also, on the public services portal, I have access to the “function” of checking the queue online and this number does not match the one announced in the MBDOU. I ask you to contribute to the solution of the existing contradiction?"
1741,Another,You need to take out the garbage
351,Another,"Heaps of garbage in an unauthorized parking lot and the adjacent territory at the intersection of Beregovaya-Endovishchenskaya Street, there was recently a city subbotnik. Why did the owners of this territory not take care of cleaning?"
480,Another,"There is a large pit near house 3 of the 40th lane. In this place, children from the nearby streets gather and play football."
2928,Another,Garbage dump at the container site
2476,Another,"I ask you to provide me with a list of necessary documents for registration of the presidential allowance for the 1st child (10627 rubles). The marriage is registered. Child 1, 4 years old at the moment. The grant will be issued again. What form should the income statement take? I ask you to give me detailed information, as in the MFC consultants inform in different ways."
15,Another,Reporting an unpleasant odor from the Mushroom Rainbow
970,Another,"I am a mother of 5 children. My child is disabled, Chervyakova Maria Nikolaevna has not received the medicines prescribed by law since June 2021. Please take action."
1612,Another,"I would like KPATP-1 to remove the curtains from the PAZik state No. AR 977 46. The bus runs along the Kursk-Konyshevka route. I would like to see this groove with a terminal for non-cash payment, the terminal must be fixed on a bracket so as not to disturb anyone. Instead of curtains, it is necessary to tint the windows, the glasses do not need to be tinted around the entire perimeter, it will be enough to tint only the upper part on a level with the windows, it is also not advisable to tint the driver’s glass (windshield) - this will prevent the driver from following the road. I would like you to carry out a general cleaning of the groove and remove all debris from the hood. It is also necessary to tint the glass (in the partition separating the driver's seat and the passenger compartment), the curtain is a dust collector that sometimes interferes with passengers."
565,Another,Hello! Can you please tell me if pensioners who were vaccinated in April 2021 can receive a payment for vaccination against COVID-19; 2. vaccinated abroad (February and April 2021). Thank you.
2603,Another,"We ask you to catch dogs at Deineki 7/1 in the yard and Deineki 9. Nearby is a car fleet on the territory of which a pack of dogs howls at night. During the day, dogs rush at people who pass by."
2991,Another,"Good afternoon! I registered my children in the Palace of Pioneers and Schoolchildren by registering them electronically in the Navigator system. At the moment, she has signed an agreement on the provision of services for additional education. But the Palace of Pioneers informed me that I must sign another Consent to the processing and transfer of my personal data and the data of my children. Because otherwise my children will not be allowed to attend classes. I do not want to provide my personal data, to which I have legal rights. What is stated in the Decree of 13.04.2021 # 358 p. 17 .. How can I resolve this issue that has arisen in relation to my children on behalf of the Palace of Pioneers and Schoolchildren? Please provide the answer to the address: tchernyshova.angel@yandex.ru Sincerely , Chernyshova A.A."
1118,Another,"Under my SNILS in the clinic “OBUZ KGB # 1 named after. N.S. Korotkov” included data on the vaccination of another person! As a result, my vaccination data cannot be entered into the registry. The previous appeal was ignored, the data is still in the register, and the appeal has expired. I demand that the data be deleted from the register of those vaccinated according to my SNILS. Otherwise, the issue will have to be resolved in court, with the involvement of the region. Ministry of Health and the administration of this polyclinic."
176,Another,"Hello! I want to ask you how I can get from Sudzhi to Lgov? No bus, no train, let the train train, why should you start the train? How do people get there? Where else can we write to let the train go? In response, please do not write that there is a low passenger traffic on this route, write specific facts but not a different blizzard. Make departure from Lgov at 10:25 and depart from Suji in such a way that he would arrive in Lgov at 19:10"
283,Another,"For several months now, the seller of the Soyuzpechat stall has been feeding pigeons at the Central Market stop (Olympic shopping center) does not respond to remarks, the entire stop and benches are in pigeon feces and there is a great danger of contracting ornithosis, please take urgent action against this inadequate woman"
444,Another,"Puchkovka st., stop School No. 14. For several years now, there have been no trash cans at both stops! All papers, tickets, bottles, candy wrappers are thrown under the stop, behind the stop or just on the sidewalk. The street is the center of the city and these stops are one of the most crowded, due to the location of the school, so they really need to install trash cans. I ask the City Administration to pay attention to these stops and instruct the relevant services to install urns here in the near future."
2152,Another,"Packs of chipped dogs gather in groups of 10 and attack people and children walking in the yard! They show aggression because they need somewhere to live and they are hungry! Microdistrict of General Grigorov at 38, 34, 36, 40, 42. I suggest not to wait until there is a fatal outcome, but to catch them and place them in an animal shelter!"
573,Another,"After 19:00 there was a stench of manure from the Mushroom Rainbow. Over the past few days, this is not the first case that you have been informed about earlier through this portal. Please take action"
1396,Another,"Hello! For several days this week I had to use public transport, namely a trolley bus running along the street. Radishchev towards the street. K. Marx. The waiting time varied from 20 to 25 minutes. This took place between 9:15 am and 10:15 am. Standing at a bus stop in a frost of -16 degrees, and with the wind, does not bring anything pleasant. In addition, the accumulation of people at stops and, accordingly, in public transport during a pandemic, clearly does not contribute to a decrease in the incidence."
1489,Another,"On January 12, 2022, I filed an appeal to No. KO-01-22-130, which was transferred to the Committee of the City of Kursk, in the response of the committee I was instructed to find two witnesses and provide explanations from them regarding my complaint against the driver of the KIA car state number n143px46, which on January 11, 2022 at 14-30 threw garbage next to the roadway at the address: Kursk, st. Aeroportovskaya houses 66 and 68, but the fact of the offense was recorded by me alone, a photograph was attached. On February 02, 2022, the driver of another state vehicle. number o228x46 at 08-00 threw garbage at the same address (photos and videos are attached). In connection with the illegal actions of these and other drivers at the address: Kursk, st. Airport buildings 66 and 68 have formed an unauthorized dump where wild, stray dogs eat leftovers, they take away garbage and behave aggressively towards citizens passing by, among whom there are many children. I ask you to take any measures to influence the above violators, in order to further exclude their illegal actions of throwing garbage in the wrong places; to oblige city services that clean the road to the airport and adjacent areas to clean this small area up to house No. 68 on Aeroportovskaya Street; to oblige the Veteran, Aviator, Bogatyr, Romashka gardening associations and cottages in the airport area to conclude agreements for the removal of solid household waste; It's just that they throw garbage in the wrong places. to further exclude their illegal actions of throwing garbage in the wrong places; to oblige city services that clean the road to the airport and adjacent areas to clean this small area up to house No. 68 on Aeroportovskaya Street; to oblige the Veteran, Aviator, Bogatyr, Romashka gardening associations and cottages in the airport area to conclude agreements for the removal of solid household waste; It's just that they throw garbage in the wrong places. to further exclude their illegal actions of throwing garbage in the wrong places; to oblige city services that clean the road to the airport and adjacent areas to clean this small area up to house No. 68 on Aeroportovskaya Street; to oblige the Veteran, Aviator, Bogatyr, Romashka gardening associations and cottages in the airport area to conclude agreements for the removal of solid household waste; It's just that they throw garbage in the wrong places."
2105,Another,"A huge amount of garbage on the beach, since last year everything is littered. Nobody cleans up. It is necessary to remove the garbage and organize timely cleaning of the contents of the trash cans on the beach and the coastline."
30,Another,"Why on the bus Lgov (AC) -d. Sherekino on the bus, the route Lgov (AS) - Lgov 1 is written. This inscription is pasted on the window and I often get lost. I also ask you that the carrier would give a ticket strictly at the price we pay. I also ask you to install a machine for non-cash fare payment. It would also be nice if you extended the route to the school."
2255,Another,Debt collection issue not resolved
1961,Another,"Car tires dug into the ground along the perimeter of the yard and access areas of houses at 22 Pigoreva Street, 24 Pigorev Street and 8 Deineki Street. Please explain who should remove them and, if possible, remove them. Not only does it not look decent, it is also very harmful to the environment and people! (Located around the playground)"
2339,Another,"We are ready to be vaccinated with the Kovivak vaccine, we are 66 and 96 years old, but it is nowhere to be found. We kindly ask you to take control of us and tell us where and when you can get vaccinated with it."
2827,Another,Anti-sanitary
1819,Another,"A landfill for construction debris and solid household waste is produced. Previously made an appeal, there was no response."
2474,Another,"Hello. My question is about social security. On 06/30/21, after repeated unsuccessful attempts, I finally got through to the Committee of Social Protection of the Population to clarify information on a social contract for the purchase of clothing, furniture and other goods for the low-income. I was consulted on a set of necessary documents and was told to call back when all the documents and their copies are ready, to sign up for the submission of documents. Since I am on parental leave from an organization whose main office is in St. Petersburg, I was able to provide a certificate from the place of work about my payments for 3 months before only 10 days later. On 07/12/21, having the necessary set of documents and their copies in hand, I called the social protection with a request to sign me up for the provision of documents and execution of a social contract. To which I received an answer that they can’t write me down for the reason that the quota for our region for a social contract in the direction I need has been exhausted. There was a social contract only for job search and individual entrepreneur. I understand that there were a lot of applications, the quota ended too quickly. But why is the work of the committee in this direction structured in such a way that they send documents to collect, and do not write them down immediately as they are requested ??? It turns out that I, a mother of two children, on maternity leave, instead of the support I need in the form of a social contract, I get a refusal and several hundred rubles of copying costs (2 copies of each document!). Was it really impossible to immediately register people as they applied for the submission of documents and then analyze the funds remaining under the quota??? And not to encourage, and then refuse! Especially, that the registration for the submission of domains was carried out approximately with a two-week gap from the date of application. This is that everything was done on purpose: first spread information about such a measure of support from everywhere, and then report that there is no money left, are you late??? Apparently, everyone is equal, but someone is more equal!"
350,Another,"When paying with a card in trolleybus number 11, at night I received an SMS about debiting money three times in one trip. Naturally, one check was issued, and the money was written off for three trips. It's not bad to ride a trolleybus for 51r."
2710,Another,It is illegal to dispose of waste and cardboard. Find and bring to administrative responsibility. st. Gagarina 14
598,Another,I ask you to liquidate the landfill in the city of Lgov outside the zone.
197,Another,"Today I was traveling on a burgundy minibus on route 35 `DERIGLAZOVA-KZTZ` from the Deriglazov stop to the Shopping center `Boomerang` from 07:08 to 07:36. To pay for the fare, she submitted a Sberbank Mir card. The driver took the card and entered 21 rubles at the terminal. I asked why he writes off 21 rubles, if in our city other carriers write off 17 rubles. He said `Are you talking about the action between the Savings Bank and transport workers?` I answered `Yes`. To which he said `Why should I lose my money?` He returned the card. I said `Well, why do other carriers charge 17 rubles, but you don’t?` After which the driver said `Give me the card again.` I decided that the payment did not go through and because the payment receipt did not come out of the terminal like other carriers and SMS messages on the phone about the debiting of funds have not yet been received, I gave the card. The driver entered the amount of 22 rubles in the terminal. I asked ‘why did you enter such an amount?’ to which he replied ‘There will be another girl to teach me’. Then he handed me a card and turned away and continued to mumble something further. I got out of the minibus and I received 2 messages about the write-off, first 21 rubles, and then another 22 rubles. Photos of the withdrawal of funds are attached. I ask you to look into the current situation and hold the driver accountable for the unlawful and boorish attitude with an insult to the person so that such situations do not happen again."
2701,Another,"Good afternoon, to whom this section belongs, it is difficult to pass this section both in summer and it is almost impossible to pass in winter for elderly people and mothers with prams"
1660,Another,"I ask for help in enrolling my son, born in 2019, in a kindergarten at the place of registration and residence."
