id,Категория
2704,16
1,8
1504,Another
880,4
258,Another
1741,16
1537,Another
351,16
2928,16
2476,Another
15,16
970,4
1612,8
565,4
875,16
2603,Another
2991,Another
1118,4
2644,Another
176,8
283,Another
444,Another
2152,Another
573,16
1396,8
1489,Another
2105,16
30,8
2510,Another
2339,4
2827,Another
2819,Another
1819,16
2474,Another
350,8
2710,16
598,16
197,8
2701,Another
1660,Another
49,8
2090,16
70,8
2532,Another
394,16
686,4
1115,8
271,4
109,8
859,4
158,16
757,8
297,Another
2068,8
2959,Another
279,8
2088,Another
1337,Another
178,8
701,8
1568,Another
1638,8
2582,16
2293,Another
1408,Another
1584,8
1744,8
692,8
200,Another
1221,4
1573,16
1508,8
2084,16
1913,16
1579,Another
2196,16
1916,Another
1878,8
1816,Another
2247,16
1615,16
913,Another
2638,16
870,16
1447,4
2570,Another
1335,Another
163,16
315,4
1150,Another
74,8
747,8
1753,Another
745,4
1534,16
457,8
2019,Another
2014,Another
2291,16
1749,16
184,8
655,8
1386,4
583,8
1158,8
1526,4
483,8
45,Another
319,16
94,8
743,Another
1091,Another
2826,Another
846,8
1235,Another
813,16
1930,Another
2250,16
612,16
1840,Another
1984,16
1739,16
830,Another
1968,Another
1160,Another
1048,4
248,Another
408,8
652,4
1196,4
310,Another
1065,8
927,8
622,Another
2409,4
2235,8
1090,8
71,8
2187,16
2115,16
1069,Another
1094,16
728,8
1318,4
88,8
1006,Another
2498,Another
1557,Another
544,4
643,Another
1815,Another
1608,16
189,Another
1563,Another
2882,Another
289,Another
737,8
112,8
1107,4
121,Another
232,4
2987,Another
965,16
677,Another
298,16
1111,Another
804,8
2643,8
89,8
1178,8
465,16
2548,16
1609,16
868,Another
2483,Another
222,Another
1614,Another
277,Another
719,8
425,Another
946,16
332,Another
534,4
1175,8
706,Another
720,16
1955,4
1126,Another
2032,16
2565,Another
101,8
2237,Another
1967,16
1019,8
802,16
142,8
1412,Another
2269,16
1242,4
2973,4
1222,4
1776,16
2526,4
2542,Another
2133,16
2478,Another
1300,Another
1814,4
1993,8
799,8
105,8
510,Another
440,8
2348,4
110,8
784,8
2678,16
2067,Another
1581,Another
1607,16
765,16
2285,16
472,16
46,Another
1237,Another
1162,Another
2794,16
1869,Another
645,8
64,4
2482,Another
2459,8
1710,16
1746,8
1965,Another
1552,8
247,16
2214,Another
522,Another
103,Another
57,Another
977,Another
790,8
1964,Another
409,16
788,8
773,Another
2165,Another
140,4
1012,4
966,8
650,8
1466,Another
566,16
1323,4
446,Another
227,4
1809,Another
1544,4
2720,16
1495,16
606,4
1371,16
1223,4
2738,Another
1211,4
362,Another
1789,Another
280,16
2668,Another
2840,4
2234,16
354,Another
2645,16
1344,Another
663,Another
193,Another
2454,16
782,Another
2835,4
136,8
835,Another
1378,Another
786,16
292,4
26,8
1747,8
904,16
1028,16
179,8
528,8
2365,Another
762,8
1519,8
582,8
1567,Another
1836,Another
2850,Another
1767,16
1103,4
1430,Another
44,8
253,8
2619,16
1577,4
2567,Another
